student_id,target
MAT384,1
MAT020,0
MAT194,0
MAT344,1
MAT093,1
MAT224,0
MAT377,0
MAT266,0
MAT298,1
MAT139,0
MAT004,0
MAT364,0
MAT168,0
MAT136,1
MAT307,0
MAT152,0
MAT082,0
MAT076,0
MAT097,0
MAT071,0
MAT243,1
MAT144,0
MAT198,0
MAT335,1
MAT096,0
MAT286,0
MAT354,1
MAT128,1
MAT153,0
MAT287,0
MAT117,0
MAT146,0
MAT257,0
MAT008,1
MAT002,1
MAT118,0
MAT358,0
MAT067,0
MAT394,0
MAT289,0
MAT059,1
MAT359,0
MAT239,0
MAT348,1
MAT174,1
MAT083,1
MAT184,1
MAT227,0
MAT236,0
MAT329,1
MAT264,1
MAT086,1
MAT303,0
MAT061,0
MAT161,1
MAT075,0
MAT323,0
MAT330,0
MAT028,0
MAT001,1
MAT191,0
MAT324,0
MAT250,0
MAT226,1
MAT048,0
MAT326,0
MAT285,0
MAT129,1
MAT065,0
MAT045,1
MAT029,0
MAT180,0
MAT214,1
MAT370,0
MAT349,0
MAT316,0
MAT332,0
MAT381,0
MAT382,1
